file_path,status,document_id,doc_hash,chunks_created,embedding_model,index_status,latency_ms,error
data/raw/phase1_samples/Agents.md,ok,728fbc0e98b3de6156f99c4bc7d87028a0aa3f691b8b3ce0bed26e726aa7acb0,728fbc0e98b3de6156f99c4bc7d87028a0aa3f691b8b3ce0bed26e726aa7acb0,0,,duplicate,6995,
data/raw/phase1_samples/Messages.md,ok,23527c05557690385f1215eb4281f3d04662d25e63d34a447f13126aa4d0d42d,23527c05557690385f1215eb4281f3d04662d25e63d34a447f13126aa4d0d42d,0,,duplicate,799,
data/raw/phase1_samples/Middleware Custom middleware.md,ok,29667755b62c2be00c96b7ddb113fc9eb90eaa1c7fc782cb495168c32a1e235d,29667755b62c2be00c96b7ddb113fc9eb90eaa1c7fc782cb495168c32a1e235d,0,,duplicate,384,
data/raw/phase1_samples/Middleware Overview.md,ok,a57382c7a95d4a2044f4be87e2d4b9be42678a81b13f503c3738ece11d3395c7,a57382c7a95d4a2044f4be87e2d4b9be42678a81b13f503c3738ece11d3395c7,0,,duplicate,79,
data/raw/phase1_samples/Middleware Prebuilt middleware.md,ok,50165ed496cd9aeb84d27afa0a5d316bf8fbb81e9fb93e9009a26c9b36ec647f,50165ed496cd9aeb84d27afa0a5d316bf8fbb81e9fb93e9009a26c9b36ec647f,0,,duplicate,824,
data/raw/phase1_samples/Models.md,ok,9954ff6b8c21aea9ca13c060ad6a3be6a51049a3caa66c4d0ff906b76ef1d4a5,9954ff6b8c21aea9ca13c060ad6a3be6a51049a3caa66c4d0ff906b76ef1d4a5,0,,duplicate,988,
data/raw/phase1_samples/Short-term memory.md,ok,41f9512b28560b9f7c2aacb04b734fbf935e9c86b8dcf58d3ff93079c2c31b06,41f9512b28560b9f7c2aacb04b734fbf935e9c86b8dcf58d3ff93079c2c31b06,0,,duplicate,679,
data/raw/phase1_samples/Streaming Frontend.md,ok,c871cac855e978c25612eb79827649a44b9d58567c44ad3f2b4d1130e3168e19,c871cac855e978c25612eb79827649a44b9d58567c44ad3f2b4d1130e3168e19,0,,duplicate,1373,
data/raw/phase1_samples/Streaming Overview.md,ok,a25bae49cfaa3294fb4e60c48cd8ad0c3b2741b72868758448d13a097e8fcc60,a25bae49cfaa3294fb4e60c48cd8ad0c3b2741b72868758448d13a097e8fcc60,0,,duplicate,964,
data/raw/phase1_samples/Structured output.md,ok,c41a0c1c062011efcb9cb4beba1c5de1998469c1fadbd9eaa4bab652b42950c0,c41a0c1c062011efcb9cb4beba1c5de1998469c1fadbd9eaa4bab652b42950c0,0,,duplicate,552,
data/raw/phase1_samples/Tools.md,ok,50bb2e53958870733474b1145e4a297f980b6d5c6e24ab95399f7334d59a9903,50bb2e53958870733474b1145e4a297f980b6d5c6e24ab95399f7334d59a9903,0,,duplicate,422,
