run_id,question_id,query,team_id,category,difficulty,must_refuse,expected_sources,expected_keywords,retrieved_sources,retrieved_chunk_count,citation_count,citation_coverage,retrieval_strength,confidence,answer,limitations,faithfulness_manual,correctness_manual,refused,pass,latency_ms,error,notes
phase2_20260303_183427,q001,LangChain v1 里 create_agent 的核心作用是什么？,team_test_phase2,single_hop,easy,False,Agents.md,create_agent;production-ready;LangGraph,50165ed496cd9aeb84d27afa0a5d316bf8fbb81e9fb93e9009a26c9b36ec647f;728fbc0e98b3de6156f99c4bc7d87028a0aa3f691b8b3ce0bed26e726aa7acb0,5,2,0.4,0.4868,0.4534,在 LangChain v1 中，`create_agent` 的核心作用是构建一个基于图的代理运行时。这个图由节点（步骤）和边（连接）组成，定义了代理如何处理信息。代理在这个图中移动，执行节点，例如调用模型的模型节点、执行工具的工具节点或中间件 [728fbc0e98b3de6156f99c4bc7d87028a0aa3f691b8b3ce0bed26e726aa7acb0_2]。  此外，`create_agent` 提供了一个生产就绪的代理实现，允许代理在循环中运行工具以实现目标，直到满足停止条件 [50165ed496cd9aeb84d27afa0a5d316bf8fbb81e9fb93e9009a26c9b36ec647f_19]。,retrieval_mode=vector,,,0,1,6239,,应提到 create_agent 是生产可用实现，并基于图运行时
phase2_20260303_183427,q002,一个 LLM Agent 在什么条件下会停止工具循环？,team_test_phase2,single_hop,easy,False,Agents.md,final output;iteration limit;stop condition,50165ed496cd9aeb84d27afa0a5d316bf8fbb81e9fb93e9009a26c9b36ec647f,5,2,0.4,0.5076,0.4608,一个 LLM Agent 会在以下条件下停止工具循环：  1. 当达到工具调用限制时，可能会根据设置的退出行为停止执行。例如，设置为“end”时，会停止并发送 ToolMessage 和 AI 消息【50165ed496cd9aeb84d27afa0a5d316bf8fbb81e9fb93e9009a26c9b36ec647f_21】。 2. 当需要人类批准工具调用时，执行会暂停，等待人类的确认【50165ed496cd9aeb84d27afa0a5d316bf8fbb81e9fb93e9009a26c9b36ec647f_1】。  因此，工具循环的停止条件包括达到调用限制和需要人类干预。,retrieval_mode=vector,,,0,1,3770,,应提到最终输出或达到迭代上限
phase2_20260303_183427,q003,LangChain Messages 的三个核心组成部分是什么？,team_test_phase2,single_hop,easy,False,Messages.md,role;content;metadata,23527c05557690385f1215eb4281f3d04662d25e63d34a447f13126aa4d0d42d,5,2,0.4,0.4769,0.4468,LangChain Messages 的三个核心组成部分是：  1. **角色 (Role)** - 标识消息类型（例如系统、用户）。 2. **内容 (Content)** - 表示消息的实际内容（如文本、图像、音频、文档等）[23527c05557690385f1215eb4281f3d04662d25e63d34a447f13126aa4d0d42d_0]。 3. **元数据 (Metadata)** - 可选字段，如响应信息、消息 ID 和令牌使用情况[23527c05557690385f1215eb4281f3d04662d25e63d34a447f13126aa4d0d42d_1]。,当前答案置信度较低，建议补充问题细节或导入更多文档；retrieval_mode=vector,,,0,1,4092,,应明确三部分
phase2_20260303_183427,q004,什么情况下更适合使用 text prompt，什么情况下更适合 message prompt？,team_test_phase2,single_hop,medium,False,Messages.md,single standalone request;multi-turn;conversation history,23527c05557690385f1215eb4281f3d04662d25e63d34a447f13126aa4d0d42d;728fbc0e98b3de6156f99c4bc7d87028a0aa3f691b8b3ce0bed26e726aa7acb0,5,2,0.4,0.4974,0.449,使用 text prompt 更适合以下情况： 1. 当你有一个单独的、独立的请求时。 2. 当你不需要保留对话历史时。 3. 当你希望代码复杂度最小化时。[23527c05557690385f1215eb4281f3d04662d25e63d34a447f13126aa4d0d42d_2]  使用 message prompt 更适合以下情况： 1. 当你需要根据运行时上下文或代理状态修改系统提示时。 2. 当你需要传递一系列消息对象给模型时，这样可以更好地管理对话历史和上下文。[728fbc0e98b3de6156f99c4bc7d87028a0aa3f691b8b3ce0bed26e726aa7acb0_29],当前答案置信度较低，建议补充问题细节或导入更多文档；retrieval_mode=vector,,,0,1,3994,,需要对比两者适用场景
phase2_20260303_183427,q005,Models 文档里提到模型可以通过哪两种方式使用？,team_test_phase2,single_hop,easy,False,Models.md,with agents;standalone,9954ff6b8c21aea9ca13c060ad6a3be6a51049a3caa66c4d0ff906b76ef1d4a5,5,1,0.2,0.4812,0.365,模型可以通过两种方式使用：  1. **与代理结合使用** - 模型可以在创建代理时动态指定。 2. **独立使用** - 模型可以直接调用（不在代理循环内），用于文本生成、分类或提取等任务，而无需代理框架。  这两种方式都使用相同的模型接口，提供了灵活性，可以从简单的使用开始，逐步扩展到更复杂的基于代理的工作流程。[9954ff6b8c21aea9ca13c060ad6a3be6a51049a3caa66c4d0ff906b76ef1d4a5_2],当前答案置信度较低，建议补充问题细节或导入更多文档；retrieval_mode=vector,,,0,1,3791,,应给出两种方式
phase2_20260303_183427,q006,如何用 init_chat_model 初始化模型？model identifier string 的格式是什么？,team_test_phase2,single_hop,medium,False,Models.md;Agents.md,init_chat_model;provider:model,9954ff6b8c21aea9ca13c060ad6a3be6a51049a3caa66c4d0ff906b76ef1d4a5,5,2,0.4,0.5284,0.4744,"要用 `init_chat_model` 初始化模型，可以使用以下代码示例：  ```python model = init_chat_model(     ""claude-sonnet-4-5-20250929"",     temperature=0.7,     timeout=30,     max_tokens=1000,     max_retries=6, ) ``` 在这个示例中，模型标识符字符串的格式是 `""claude-sonnet-4-5-20250929""` [9954ff6b8c21aea9ca13c060ad6a3be6a51049a3caa66c4d0ff906b76ef1d4a5_14]。  此外，其他示例中也展示了不同的模型标识符格式，例如 `""gpt-4.1-mini""` 和 `""claude-haiku-4-5-20251001""` [9954ff6b8c21aea9ca13c060ad6a3be6a51049a3caa66c4d0ff906b76ef1d4a5_67]。",retrieval_mode=vector,,,0,1,5469,,可举 openai:gpt-* 示例
phase2_20260303_183427,q007,在 LangChain 里用 @tool 定义工具时，docstring 和 type hints 各自起什么作用？,team_test_phase2,single_hop,medium,False,Tools.md,docstring;description;type hints;input schema,728fbc0e98b3de6156f99c4bc7d87028a0aa3f691b8b3ce0bed26e726aa7acb0,5,1,0.2,0.478,0.3748,在 LangChain 中，使用 @tool 定义工具时，docstring 和 type hints 各自的作用如下：  1. **docstring**：函数的 docstring 会成为工具的描述，帮助模型理解何时使用该工具。[728fbc0e98b3de6156f99c4bc7d87028a0aa3f691b8b3ce0bed26e726aa7acb0_22]  2. **type hints**：虽然证据中没有直接提到 type hints 的具体作用，但通常在编程中，type hints 用于指明函数参数和返回值的类型，从而提高代码的可读性和可维护性，帮助开发者理解函数的预期用法。  因此，docstring 主要用于描述工具的功能，而 type hints 则用于指明输入输出的类型。,当前答案置信度较低，建议补充问题细节或导入更多文档；retrieval_mode=vector,,,0,1,5178,,应提到类型注解用于输入 schema
phase2_20260303_183427,q008,为什么工具名推荐使用 snake_case（例如 web_search）？,team_test_phase2,single_hop,easy,False,Tools.md,snake_case;compatibility;provider,50bb2e53958870733474b1145e4a297f980b6d5c6e24ab95399f7334d59a9903,5,1,0.2,0.555,0.3631,推荐使用 `snake_case`（例如 `web_search`）作为工具名的原因是，一些模型提供者在处理包含空格或特殊字符的名称时可能会出现问题或拒绝这些名称，从而导致错误。使用字母数字字符、下划线和连字符有助于提高与各个提供者的兼容性【50bb2e53958870733474b1145e4a297f980b6d5c6e24ab95399f7334d59a9903_2】。,当前答案置信度较低，建议补充问题细节或导入更多文档；retrieval_mode=vector,,,0,1,3459,,应提到跨模型提供商兼容性
phase2_20260303_183427,q009,Middleware Overview 中提到 middleware 常见用途有哪些？至少说出 3 类。,team_test_phase2,single_hop,medium,False,Middleware Overview.md,logging;retries;fallbacks;guardrails;PII,728fbc0e98b3de6156f99c4bc7d87028a0aa3f691b8b3ce0bed26e726aa7acb0,5,1,0.2,0.5356,0.3738,Middleware 常见用途包括：  1. 在模型调用之前处理状态，例如消息修剪和上下文注入 [728fbc0e98b3de6156f99c4bc7d87028a0aa3f691b8b3ce0bed26e726aa7acb0_41]。 2. 修改或验证模型的响应，例如实施守卫、内容过滤 [728fbc0e98b3de6156f99c4bc7d87028a0aa3f691b8b3ce0bed26e726aa7acb0_41]。 3. 处理工具执行错误的自定义逻辑 [728fbc0e98b3de6156f99c4bc7d87028a0aa3f691b8b3ce0bed26e726aa7acb0_41]。  这些用途展示了 middleware 在不同执行阶段自定义代理行为的强大能力。,当前答案置信度较低，建议补充问题细节或导入更多文档；retrieval_mode=vector,,,0,1,5767,,至少覆盖三类用途
phase2_20260303_183427,q010,Custom middleware 的 node-style hooks 有哪些？,team_test_phase2,single_hop,easy,False,Middleware Custom middleware.md,before_agent;before_model;after_model;after_agent,29667755b62c2be00c96b7ddb113fc9eb90eaa1c7fc782cb495168c32a1e235d,5,1,0.2,0.5152,0.3784,Custom middleware 的 node-style hooks 包括以下几种：  1. **before_agent** - 在代理开始之前执行（每次调用一次）。 2. **before_model** - 在每次模型调用之前执行。 3. **after_model** - 在每次模型响应之后执行。 4. **after_agent** - 在代理完成之后执行（每次调用一次）[29667755b62c2be00c96b7ddb113fc9eb90eaa1c7fc782cb495168c32a1e235d_0]。,当前答案置信度较低，建议补充问题细节或导入更多文档；retrieval_mode=vector,,,0,1,4001,,应完整列出四个 hook
